user_id,item_id,timestamp
2362,870,974342340.0
2360,839,974344450.0
2359,425,974344300.0
2358,218,974356800.0
2357,341,1040595260.0
2356,1593,974380600.0
2355,118,976819900.0
2354,928,1014839800.0
2353,116,974384640.0
2352,2232,974396740.0
2351,1633,974386050.0
2349,713,974399300.0
2350,1021,974400800.0
2347,2551,974402100.0
2348,1453,1024264450.0
2346,425,974408960.0
2345,419,1006018050.0
2343,67,974504200.0
2344,53,974834240.0
2342,27,974411500.0
2341,194,974414850.0
2340,530,974413250.0
2339,20,974415300.0
2337,1665,1041195840.0
2338,1780,974417540.0
2336,219,974420600.0
2335,202,974507600.0
2334,418,974422140.0
2333,39,974430100.0
2332,74,974423900.0
2331,915,974423230.0
2330,213,974425200.0
2329,168,974433700.0
2328,656,984324900.0
2327,144,1005530100.0
2326,96,976919100.0
2325,516,1012062850.0
2324,2116,974430850.0
2323,1722,974431900.0
2322,351,974433200.0
2321,836,974433860.0
2320,263,974435100.0
2319,710,974435460.0
2318,2551,975981100.0
2317,592,974465600.0
2316,386,999032500.0
2315,1122,974477200.0
2314,518,974476540.0
2313,1361,974477950.0
2312,1205,974498200.0
2311,1155,1038609540.0
2310,210,974479170.0
2309,890,974481000.0
2308,737,974481540.0
2307,195,974484030.0
2306,87,974484350.0
2305,742,984519040.0
2304,1946,974488900.0
2303,780,974489300.0
2302,2711,982530400.0
2301,141,974493760.0
2300,872,974493950.0
2299,935,974769660.0
2298,530,981593100.0
2297,6,974503360.0
2296,694,974495740.0
2295,129,974500100.0
2294,933,974498500.0
2293,763,974500200.0
2292,277,974504300.0
2291,2023,974504260.0
2290,210,974508700.0
2289,53,974508350.0
2288,415,974512000.0
2287,148,974514800.0
2286,2164,974515700.0
2285,370,974523140.0
2284,769,974517950.0
2283,219,974525760.0
2282,65,974520000.0
2281,1328,974523260.0
2280,2234,974522560.0
2279,972,974528500.0
2278,39,974533000.0
2277,948,998255940.0
2276,2355,974552300.0
2275,311,974693000.0
2274,2911,974562000.0
2273,890,974588500.0
2272,520,974562300.0
2271,1016,978811400.0
2270,660,974565060.0
2269,218,974565300.0
2268,890,974570050.0
2267,871,1041279360.0
2266,69,1026183360.0
2265,737,1043031500.0
2264,935,981904700.0
2263,1064,974578240.0
2262,1326,974578750.0
2261,168,974580160.0
2260,2911,974654100.0
2259,432,974586000.0
2258,1417,974585800.0
2257,544,974585150.0
2256,1095,974585400.0
2255,290,974585860.0
2254,978,974592700.0
2253,2931,982479800.0
2252,447,974590850.0
2251,167,974591200.0
2250,632,976158200.0
2249,1281,974594900.0
2248,782,974594200.0
2247,779,974594800.0
2245,386,974596740.0
2246,1861,974605950.0
2243,1343,974596600.0
2239,2548,984318850.0
2241,27,1015042240.0
2238,280,974597570.0
2237,1026,1039052400.0
2244,1460,974597100.0
2236,784,974597060.0
2240,543,974596500.0
2234,24,1028079900.0
2235,15,974599700.0
2233,438,974597000.0
2232,140,974602700.0
2230,355,974615500.0
2231,951,974597570.0
2229,636,974596500.0
2228,304,974600060.0
2227,836,1043596600.0
2226,258,974658000.0
2225,1675,974599600.0
2224,560,974598340.0
2223,146,974597900.0
2222,146,974600700.0
2221,149,974661300.0
2219,538,974598850.0
2220,3016,1014167550.0
2218,877,975264260.0
2217,389,975213200.0
2216,519,974603200.0
2215,380,974600260.0
2214,750,974603500.0
2213,1160,974647230.0
2212,1666,974600640.0
2211,550,974601540.0
2210,1286,974604500.0
2209,261,974604700.0
2207,1982,974602700.0
2208,2351,975554400.0
2206,750,974607550.0
2205,404,1014258940.0
2204,564,974603400.0
2202,544,974603140.0
2203,1259,985389500.0
2200,830,974607000.0
2201,415,974606850.0
2198,2779,974610700.0
2199,2001,974603650.0
2197,2204,974606800.0
2196,654,974606340.0
2195,1092,974605200.0
2194,424,974607000.0
2191,14,974606460.0
2192,428,974606660.0
2193,736,974607300.0
2190,1490,1035511600.0
2187,1206,974607940.0
2188,203,989959600.0
2186,895,974615230.0
2189,1276,974608300.0
2185,152,1033341400.0
2184,39,974607800.0
2183,1948,1043508500.0
2181,2819,974609700.0
2180,1575,975365600.0
2182,1973,974609800.0
2179,890,974607800.0
2177,1859,974607940.0
2178,1095,974609000.0
2176,1036,979353700.0
2175,649,974611500.0
2174,1809,974609860.0
2172,2013,974613440.0
2173,951,974695550.0
2170,1740,975055600.0
2171,828,1045790200.0
2169,149,974614800.0
2167,2915,1015106560.0
2168,799,974615550.0
2166,1558,974612350.0
2164,1584,974611400.0
2165,418,974612500.0
2163,769,1021753150.0
2162,696,974613000.0
2161,1327,974783040.0
2160,518,974982140.0
2159,1934,974618700.0
2158,1844,974615900.0
2157,699,974693060.0
2156,1993,974619460.0
2154,866,988521600.0
2155,1602,974617400.0
2153,49,974618800.0
2152,2174,974621950.0
2151,475,974632770.0
2150,2342,974619200.0
2149,218,974619840.0
2148,796,1018394200.0
2147,1147,974620500.0
2145,132,974826200.0
2146,1855,974620900.0
2144,836,974621000.0
2143,1086,974624500.0
2142,2155,974623200.0
2141,494,974623600.0
2140,1084,974630660.0
2139,752,974632500.0
2138,2010,974793600.0
2137,326,974633900.0
2136,16,974637000.0
2135,2191,974642050.0
2134,1453,974640300.0
2133,1092,974638800.0
2132,39,975366500.0
2131,518,974646100.0
2130,314,974642300.0
2129,2133,974645000.0
2128,1157,974642700.0
2127,604,974643500.0
2126,1867,996269630.0
2125,1855,974643300.0
2124,2702,983419200.0
2123,405,974643100.0
2122,876,982257660.0
2121,1016,974645440.0
2120,905,977029700.0
2118,1338,974645440.0
2119,2344,974654900.0
2117,70,1041997630.0
2116,1156,974648500.0
2115,231,982028160.0
2114,898,1020307000.0
2113,169,974842900.0
2112,769,974649300.0
2111,1390,983993900.0
2110,290,974649700.0
2108,1794,974649150.0
2109,1839,1024244860.0
2107,464,974650000.0
2106,1522,1015084800.0
2105,560,974652800.0
2104,540,975377860.0
2102,500,975738430.0
2103,1086,974652300.0
2101,1369,1016149100.0
2100,787,1045552400.0
2099,244,974653000.0
2098,836,979188740.0
2096,908,974654000.0
2097,418,974657400.0
2094,991,974653440.0
2095,713,974673600.0
2093,518,974656300.0
2091,214,974654660.0
2092,508,995913150.0
2090,928,974654660.0
2088,231,974655600.0
2087,1385,1038155000.0
2089,1268,974842000.0
2086,407,974655940.0
2085,1589,974766700.0
2080,316,974656500.0
2082,1213,974655170.0
2083,980,974662100.0
2084,105,994876860.0
2081,890,974655100.0
2079,344,974771900.0
2078,110,974656200.0
2077,180,976585200.0
2076,523,974656830.0
2075,68,974656300.0
2074,136,976157250.0
2073,183,975948160.0
2072,27,1038874430.0
2070,1155,974657660.0
2068,1564,974759100.0
2069,34,974660030.0
2071,765,1022351800.0
2066,1400,1039133300.0
2067,2662,974662400.0
2065,992,1004189100.0
2064,766,974660200.0
2063,39,974662140.0
2062,1731,974661200.0
2061,604,974659650.0
2059,2100,974670340.0
2060,1339,974660350.0
2058,2150,1042733250.0
2057,293,974661100.0
2056,2298,974659650.0
2055,140,1035086700.0
2054,750,982458000.0
2052,871,987257200.0
2053,718,974663740.0
2051,2313,974819500.0
2050,1904,974663230.0
2049,1245,975734660.0
2048,668,974662200.0
2047,1677,974661950.0
2046,172,974663600.0
2045,1335,1007215100.0
2044,1623,974663700.0
2043,742,974664400.0
2042,341,1046022700.0
2041,524,974666560.0
2038,1169,974667000.0
2039,1252,974666600.0
2040,2979,974668740.0
2037,915,974680770.0
2036,2573,1015353000.0
2034,1390,974669060.0
2033,1455,975252350.0
2035,1933,974668160.0
2031,283,980115000.0
2032,6,993957760.0
2030,1555,974669400.0
2029,404,974670100.0
2028,345,974674900.0
2026,26,977809340.0
2027,2555,1042347900.0
2025,638,974686200.0
2024,1330,974670500.0
2023,2181,974675140.0
2022,197,975616000.0
2021,277,979514800.0
2020,1050,974674050.0
2019,1638,1016989600.0
2018,116,1012006300.0
2016,65,1022815200.0
2017,604,974977700.0
2015,69,983472400.0
2014,2007,1031107460.0
2013,503,974676100.0
2012,287,974733950.0
2011,145,1035828350.0
2010,218,974675400.0
2009,753,974677000.0
2008,1222,1031009500.0
2006,2226,974688640.0
2007,523,980543740.0
2005,2305,974891400.0
2004,1286,977544200.0
2001,2286,974677600.0
2003,2455,974678500.0
2002,1454,974677400.0
2000,696,974677800.0
1998,566,974679360.0
1999,387,974678400.0
1997,492,974686200.0
1996,570,986265150.0
1995,1455,974679230.0
1994,1278,1028394240.0
1993,293,974695360.0
1992,544,995501300.0
1991,2038,983611900.0
1990,19,974682240.0
1989,739,974681900.0
1987,276,974682000.0
1988,404,974693060.0
1986,148,974682600.0
1985,59,974682750.0
1984,2801,1010251000.0
1981,935,974685100.0
1982,259,974683800.0
1983,35,974685500.0
1980,475,974770900.0
1976,2637,1045807170.0
1977,742,974684100.0
1979,237,979521900.0
1978,2108,1042428350.0
1974,129,1015282000.0
1975,2032,992210400.0
1973,266,974688700.0
1970,364,987218700.0
1971,844,974686140.0
1969,330,974685060.0
1972,510,974691200.0
1967,46,974685630.0
1965,334,1031805800.0
1964,2343,974744100.0
1968,915,974687400.0
1963,890,974907600.0
1966,765,974686500.0
1962,430,974685700.0
1960,1699,974686850.0
1961,1241,974688640.0
1959,1851,974699260.0
1958,830,985133600.0
1957,1471,974729860.0
1956,532,976747700.0
1955,2629,991274240.0
1954,365,1045665540.0
1953,153,974688830.0
1952,195,974697200.0
1951,172,974689400.0
1948,2062,991007500.0
1950,2038,1042855700.0
1941,494,974693300.0
1944,1830,974696400.0
1947,2285,974700700.0
1933,190,974922400.0
1945,1969,976923140.0
1946,1151,974701500.0
1939,308,1039891100.0
1942,1820,1044376100.0
1934,39,975349300.0
1937,207,1030922430.0
1938,2013,974693760.0
1931,2285,974869570.0
1935,1571,974700000.0
1940,2032,974702600.0
1943,1581,974697000.0
1930,928,974691200.0
1949,990,974693760.0
1927,677,974691500.0
1936,209,974694660.0
1924,260,976401540.0
1925,314,974690100.0
1921,1751,1025968300.0
1922,819,976648800.0
1923,1103,974690500.0
1919,2037,974691500.0
1916,2771,975130700.0
1917,934,974693600.0
1920,1097,974695740.0
1918,235,978163400.0
1932,498,974704600.0
1915,2340,974691900.0
1912,2642,974696400.0
1910,243,974692100.0
1913,1624,976422500.0
1914,1742,974692160.0
1926,616,998779840.0
1905,830,974692160.0
1907,23,974836700.0
1900,28,974761900.0
1902,15,974691100.0
1901,112,974692200.0
1899,737,974696300.0
1904,1742,974954000.0
1903,1156,974691800.0
1897,592,974698800.0
1898,1889,975899800.0
1896,1095,974692160.0
1929,2629,974692400.0
1911,754,974693900.0
1906,1862,974696800.0
1890,1759,974695500.0
1892,163,975273150.0
1894,375,974703170.0
1895,2816,979945660.0
1888,999,974692100.0
1889,405,974692700.0
1887,405,974698000.0
1891,148,974696400.0
1909,740,974692740.0
1885,434,989090900.0
1884,574,974695040.0
1886,460,982645060.0
1882,997,974693500.0
1881,47,974692800.0
1883,206,974696100.0
1893,647,1043892000.0
1878,284,987398700.0
1876,653,975385150.0
1877,702,974694200.0
1879,1041,974877700.0
1875,1552,979918800.0
1880,1546,983907500.0
1928,642,974705660.0
1874,2170,975178940.0
1872,545,974693500.0
1869,152,982377660.0
1868,2669,974694140.0
1870,58,974697800.0
1867,199,974695230.0
1865,97,974696700.0
1866,1303,974699200.0
1864,1640,974695940.0
1863,992,974696260.0
1862,884,992622400.0
1861,1749,1014263100.0
1860,174,974695550.0
1859,668,979107460.0
1858,516,977593000.0
1857,1016,1004683260.0
1855,186,974697000.0
1854,1338,976944200.0
1856,2132,978837570.0
1853,1012,974696800.0
1852,1258,974698940.0
1851,1101,974786000.0
1847,1279,1043444500.0
1850,210,1028508160.0
1848,1286,974697200.0
1839,740,974785900.0
1840,2500,974697860.0
1842,1103,974697900.0
1845,156,974696300.0
1846,63,974698100.0
1843,2435,974697800.0
1844,1112,974697000.0
1838,1095,996465340.0
1836,742,974698940.0
1837,175,980706050.0
1835,164,977376200.0
1834,521,974698100.0
1831,418,974882500.0
1833,786,1029246100.0
1829,2297,974818750.0
1830,20,1038179840.0
1820,1155,997129100.0
1832,1867,979794600.0
1822,178,974698300.0
1828,1518,974698750.0
1818,371,974699000.0
1824,479,975386430.0
1826,190,974698560.0
1819,165,974698500.0
1823,8,979277060.0
1825,335,974698940.0
1841,498,974712770.0
1814,405,974758900.0
1815,753,974699260.0
1816,1225,974703600.0
1812,1096,974706200.0
1813,63,974703740.0
1810,1013,974698750.0
1807,219,974872060.0
1809,452,975470800.0
1805,871,974699400.0
1808,822,1033402750.0
1817,1234,974699500.0
1803,181,974742340.0
1804,739,974698800.0
1806,924,974699000.0
1800,1399,976164400.0
1801,436,974838460.0
1802,164,977294500.0
1811,573,974700800.0
1827,2102,974703170.0
1799,1052,974707800.0
1797,87,974698940.0
1796,18,981158400.0
1798,1522,974759550.0
1794,2451,1004246660.0
1795,1963,974705660.0
1793,1104,974701900.0
1792,1612,974701700.0
1789,2166,974762000.0
1791,23,974700900.0
1788,291,974701400.0
1790,696,1042842000.0
1786,151,974709060.0
1787,2025,974767900.0
1783,259,974701600.0
1871,236,975769700.0
1785,2273,991776000.0
1784,27,974701300.0
1779,637,974701250.0
1780,49,974700740.0
1781,774,974701950.0
1778,2212,974701800.0
1776,805,1043042900.0
1774,871,1032516350.0
1777,2231,974701500.0
1775,2108,998699900.0
1773,1156,974703000.0
1782,2298,975388160.0
1769,405,974702400.0
1772,413,1036206000.0
1771,663,974706900.0
1768,1300,974856500.0
1770,540,974701300.0
1765,928,974702000.0
1767,645,974701300.0
1766,1243,974703940.0
1764,310,974703040.0
1763,2281,994183550.0
1758,479,974703040.0
1762,859,974701950.0
1760,259,974785800.0
1759,20,974702200.0
1756,915,974704000.0
1761,2439,975114700.0
1752,24,974702850.0
1754,1478,975825660.0
1755,2203,976690000.0
1908,2634,1044910340.0
1751,621,1037948600.0
1753,2104,974710500.0
1757,1016,974703940.0
1748,544,995960800.0
1749,148,974705860.0
1747,2875,974702700.0
1745,179,974843900.0
1750,1352,974704960.0
1746,1665,974868200.0
1743,641,974705340.0
1742,1629,974854340.0
1741,928,974707100.0
1744,80,1043874560.0
1740,1252,974706940.0
1738,264,974704100.0
1739,1554,975536640.0
1736,1013,974705700.0
1735,545,1033878400.0
1734,237,974708740.0
1732,656,974706500.0
1733,2139,977023170.0
1731,2381,974705150.0
1729,136,1046029060.0
1730,43,974705600.0
1724,216,1003302100.0
1725,2851,981246140.0
1726,1791,974704900.0
1727,1518,974707400.0
1728,861,974705600.0
1721,342,974796200.0
1722,475,974712100.0
1723,1656,974787260.0
1718,665,974708100.0
1715,362,974704830.0
1716,740,974706000.0
1717,2869,974729400.0
1719,219,983738430.0
1720,20,976444900.0
1713,2508,1024790700.0
1714,342,974705400.0
1711,2398,1000753400.0
1737,827,974712260.0
1710,2948,974712960.0
1709,1428,1012114600.0
1712,1478,994384640.0
1708,1596,974708100.0
1705,742,974706240.0
1707,2508,1012880830.0
1706,1393,974716700.0
1704,765,974876900.0
1703,2036,974712260.0
1701,1038,974710140.0
1702,1146,974798850.0
1697,540,974709200.0
1698,2674,1009699140.0
1700,63,974707460.0
1695,1014,1016669000.0
1694,130,974797900.0
1692,1650,974710500.0
1696,978,984957760.0
1699,156,980998850.0
1690,1096,974712600.0
1691,567,974717700.0
1688,740,974780700.0
1689,1266,974711740.0
1685,1217,974798660.0
1693,1325,974767040.0
1683,2273,974708540.0
1684,310,974714300.0
1682,2159,974723000.0
1681,2246,974710340.0
1686,431,974711500.0
1679,327,974958000.0
1680,273,974711900.0
1678,141,974710800.0
1687,1038,974714560.0
1677,2351,976224830.0
1676,16,974710300.0
1673,900,977132700.0
1675,59,976523500.0
1674,2392,974709800.0
1672,1033,975246000.0
1669,1385,974709800.0
1671,222,974709700.0
1666,222,974709950.0
1668,437,1027113500.0
1665,160,974710460.0
1670,1991,974988900.0
1667,1632,974711600.0
1664,1841,975018100.0
1663,16,976338300.0
1662,753,974710600.0
1661,165,974710850.0
1660,1906,974711700.0
1659,39,974711300.0
1657,2656,977487550.0
1658,107,974711400.0
1655,1476,974718140.0
1656,656,974712060.0
1651,1532,974714000.0
1652,1103,1010009660.0
1654,1060,976222800.0
1653,2434,974712450.0
1650,516,975572740.0
1649,1330,974711740.0
1648,148,1002181300.0
1646,154,974712770.0
1647,498,985413700.0
1645,852,975400000.0
1644,2727,1046322900.0
1643,1845,974712770.0
1642,1884,1042345200.0
1641,49,974713860.0
1638,330,974715900.0
1639,1711,974714430.0
1640,1246,1011845060.0
1637,1853,974717700.0
1636,6,981403700.0
1635,955,977087800.0
1634,1713,974715840.0
1633,504,974967600.0
1631,1322,974718460.0
1632,446,985053200.0
1629,765,974721200.0
1630,69,974716200.0
1628,290,974726800.0
1625,273,978783100.0
1626,131,974718850.0
1627,2238,974725440.0
1624,223,974722400.0
1623,1860,974749440.0
1622,742,974809540.0
1621,39,1013105800.0
1620,782,975364200.0
1619,349,974726500.0
1618,532,974727000.0
1617,342,974729400.0
1615,102,974729700.0
1614,222,975339970.0
1616,545,974728200.0
1613,149,989848770.0
1611,953,974730050.0
1612,2286,974729200.0
1610,651,974906240.0
1608,1927,1016505900.0
1609,114,974730100.0
1607,218,974730400.0
1605,1095,974730900.0
1606,144,974837900.0
1821,2112,975394750.0
1604,721,974734460.0
1603,823,974742100.0
1602,2984,1045955260.0
1601,123,974731260.0
1600,877,977150000.0
1599,498,974733760.0
1598,1850,978578900.0
1597,2185,974866370.0
1596,105,1035644800.0
1595,1092,974735300.0
1594,2436,1046276300.0
1593,326,974745200.0
1592,1147,974769800.0
1591,2298,975598900.0
1590,973,1014180860.0
1589,1252,974738240.0
1587,184,976225660.0
1588,490,974827460.0
1586,1791,974736640.0
1585,518,974735500.0
1584,1421,1024525630.0
1583,1450,974738900.0
1582,754,974828700.0
1581,1568,1005615900.0
1580,1289,974736450.0
1575,1225,974736800.0
1576,1301,1045623740.0
1577,413,974736960.0
1579,231,974737150.0
1574,27,974743100.0
1573,1512,974737800.0
1571,38,974737900.0
1572,69,974738700.0
1570,2285,974737700.0
1569,1095,974739500.0
1568,345,974740400.0
1567,742,974738300.0
1566,49,974739300.0
1565,222,974739400.0
1564,175,974739900.0
1563,433,974739650.0
1561,1967,974741200.0
1562,290,974739900.0
1560,2033,974740800.0
1559,2342,974926800.0
1556,721,974741950.0
1557,928,1013990660.0
1555,69,974740700.0
1558,558,1026538000.0
1552,541,974743360.0
1553,1460,1042654500.0
1550,744,974742400.0
1551,713,974741570.0
1549,1589,974875100.0
1547,434,974742140.0
1546,908,974741950.0
1545,911,974742850.0
1544,10,1010420900.0
1543,1103,1036203970.0
1542,16,975511900.0
1548,2508,1040244860.0
1541,890,974744500.0
1540,2583,974750900.0
1539,1326,974747400.0
1537,105,975627840.0
1538,175,975178560.0
1536,2075,981396800.0
1535,1343,988053800.0
1534,516,974746240.0
1532,171,974744060.0
1533,137,974745700.0
1530,750,974749060.0
1528,1855,974744900.0
1529,499,974826430.0
1526,646,974744900.0
1527,2461,1011822800.0
1525,169,974745660.0
1524,1103,975696260.0
1531,52,974747260.0
1523,516,975122700.0
1522,1507,974746100.0
1521,585,1045240500.0
1520,1016,974746300.0
1518,1362,974746200.0
1519,665,974745900.0
1517,990,974746200.0
1516,458,1000095000.0
1515,27,974746100.0
1514,330,974747260.0
1513,2102,1004648400.0
1512,98,974866200.0
1511,210,974758460.0
1509,1213,974747700.0
1510,1445,974750140.0
1508,1326,976138400.0
1507,1495,974749060.0
1505,66,974748600.0
1506,2276,979844860.0
1504,389,974748800.0
1578,1614,974751300.0
1501,165,974749000.0
1503,728,976440600.0
1500,1170,976151740.0
1498,174,996244800.0
1497,1400,1038930370.0
1496,1052,976384960.0
1499,2442,985115400.0
1494,2086,974750800.0
1495,629,975184800.0
1493,283,974758100.0
1492,777,974764860.0
1491,263,974752000.0
1490,360,974749700.0
1489,479,974772600.0
1488,1437,1033350460.0
1487,386,974771900.0
1486,2971,975123840.0
1485,1470,974754370.0
1484,543,974751900.0
1483,304,974760900.0
1481,1853,997909060.0
1482,184,974751940.0
1480,836,979914750.0
1479,1572,975204700.0
1476,668,974753900.0
1478,190,974839550.0
1475,142,974753400.0
1473,1107,974753660.0
1474,1279,974752960.0
1471,46,975100860.0
1470,46,974758300.0
1472,520,974755650.0
1469,208,974769300.0
1467,260,976049000.0
1468,479,974753660.0
1466,1494,974770000.0
1465,754,974755140.0
1464,852,977173950.0
1477,2176,974754400.0
1463,181,974757760.0
1462,2608,974768400.0
1460,135,1007678900.0
1461,1055,974758500.0
1459,859,974755300.0
1458,487,974757250.0
1457,379,974774500.0
1456,1844,974842400.0
1455,530,998067200.0
1454,1103,997838140.0
1453,505,974756900.0
1451,752,974757200.0
1449,109,1040976600.0
1450,938,974757200.0
1452,27,978990850.0
1448,430,974770560.0
1444,1507,974759600.0
1446,942,981389950.0
1443,333,974757950.0
1445,186,1045607360.0
1447,836,991241800.0
1441,171,974757760.0
1442,531,974758100.0
1440,2174,974765440.0
1437,742,974757760.0
1438,859,974763650.0
1439,656,974759600.0
1436,316,974758000.0
1433,2240,974759000.0
1434,661,974760260.0
1435,318,977351360.0
1431,2255,974760900.0
1432,1721,975001800.0
1430,742,974759800.0
1428,210,974761600.0
1427,15,974758900.0
1429,330,974759100.0
1425,716,974843200.0
1424,1148,1044318400.0
1421,518,974760500.0
1422,492,974759550.0
1423,1720,1045595650.0
1420,414,1040670000.0
1419,54,1042677300.0
1418,516,976546000.0
1416,892,974774600.0
1417,179,974761600.0
1413,2629,1044637700.0
1414,316,975225700.0
1415,532,974761600.0
1412,1217,974761800.0
1411,657,1014427970.0
1410,437,974765250.0
1409,2212,974762200.0
1407,2357,974763840.0
1406,1128,975453060.0
1405,532,983840200.0
1404,1588,974763200.0
1403,184,974766900.0
1402,1478,975980300.0
1399,992,974763700.0
1400,330,974764300.0
1401,662,974764400.0
1408,106,974765200.0
1397,1103,1032354500.0
1398,290,974766700.0
1395,561,974764700.0
1396,1640,974764540.0
1394,63,974765760.0
1391,323,975359940.0
1392,2030,974764700.0
1393,136,1043014300.0
1390,2877,974768640.0
1387,2933,1038286200.0
1388,1428,1033705600.0
1386,4,974765630.0
1385,415,974768400.0
1389,391,974862460.0
1384,613,976145900.0
1383,330,974766140.0
1382,530,975642240.0
1381,485,994118800.0
1379,779,974768200.0
1378,387,980563300.0
1380,601,975135800.0
1376,516,974768060.0
1377,932,974768000.0
1375,475,974774660.0
1373,1639,974768830.0
1374,948,974868030.0
1371,212,974768830.0
1372,545,974877400.0
1369,2398,974848700.0
1370,563,974770800.0
1368,237,975281540.0
1367,2875,1014452800.0
1365,518,974773300.0
1366,246,974769540.0
1364,1047,974778500.0
1362,769,974769400.0
1361,2455,974769800.0
1363,963,975102500.0
1360,1279,979432960.0
1359,845,974772100.0
1358,28,974774500.0
1356,30,974772500.0
1357,353,974774100.0
1355,2551,974772200.0
1354,291,979709200.0
1353,1564,1027889700.0
1352,2401,1010433200.0
1351,755,974772160.0
1350,2972,1045083260.0
1349,1088,974772300.0
1347,405,974772600.0
1348,129,974775040.0
1345,2401,1009666200.0
1346,86,1045188160.0
1344,1156,974921400.0
1343,1304,974777600.0
1342,1581,974775040.0
1341,405,979521150.0
1340,149,974774850.0
1339,2584,974774600.0
1338,1645,1030026500.0
1336,218,978407300.0
1337,540,975102700.0
1334,1241,977721200.0
1333,1478,975193600.0
1335,652,974776960.0
1332,184,974995260.0
1331,118,984416800.0
1330,16,974776500.0
1328,393,974777340.0
1329,2096,974953860.0
1327,824,1042489100.0
1326,849,974995600.0
1324,434,974777400.0
1322,1090,978932400.0
1323,1241,974852100.0
1325,362,989689800.0
1321,765,974860400.0
1320,1003,974788500.0
1319,530,974780100.0
1318,171,974779000.0
1317,879,974779460.0
1314,1146,974779900.0
1315,43,1044853760.0
1313,584,994533570.0
1316,405,974779400.0
1312,2164,975535170.0
1311,532,974780700.0
1310,928,974783500.0
1309,1879,974789600.0
1308,1068,974782000.0
1307,2037,974783200.0
1306,997,974862660.0
1305,218,974784830.0
1304,312,1045474560.0
1303,1283,974785150.0
1302,740,974864900.0
1301,725,1042300350.0
1297,131,974789400.0
1299,453,1038278600.0
1298,2217,974789700.0
1296,466,974854800.0
1295,2842,975105600.0
1300,1137,993340860.0
1294,106,974788900.0
1291,513,974789950.0
1293,69,974789000.0
1292,655,975049500.0
1290,237,975088700.0
1289,277,1022644350.0
1288,59,979019400.0
1287,1575,974790460.0
1286,1938,974883300.0
1284,737,974791300.0
1283,2500,1011938400.0
1282,1155,983221600.0
1280,178,974792700.0
1279,830,974794430.0
1278,871,1004125060.0
1277,357,1006199940.0
1281,667,974794600.0
1276,677,1025624400.0
1275,168,974798460.0
1274,376,974798900.0
1273,1469,974807940.0
1272,2554,1044443300.0
1271,1252,974817100.0
1270,1007,974824100.0
1269,906,974818050.0
1268,532,974815100.0
1267,219,974815550.0
1266,2062,982070500.0
1265,884,975508160.0
1264,2397,1022808300.0
1262,2305,975885600.0
1261,530,974921800.0
1260,2032,974822600.0
1259,1426,975205400.0
1554,677,982694300.0
1257,742,974821000.0
1258,834,1016046600.0
1256,68,974821760.0
1253,740,974824800.0
1254,137,1022011400.0
1255,574,975209500.0
1252,1335,974823550.0
1251,313,974825150.0
1250,2040,1037300000.0
1249,304,974991600.0
1248,2025,975380800.0
1247,218,974828600.0
1244,963,1045621100.0
1245,997,974829300.0
1246,1362,975625660.0
1243,27,974829700.0
1242,1003,975960300.0
1240,860,993492400.0
1241,736,1045866900.0
1239,1233,979098400.0
1237,260,974833000.0
1238,990,974842600.0
1235,292,974833400.0
1236,39,974834200.0
1234,65,974833300.0
1233,1354,974834200.0
1232,105,974842900.0
1231,218,974835650.0
1230,1276,974837400.0
1228,24,975623300.0
1227,453,974837760.0
1225,2810,1009223300.0
1229,1917,974922240.0
1226,289,994251800.0
1224,544,974837060.0
1223,414,977000600.0
1221,617,975431900.0
1220,184,975027900.0
1222,348,988393500.0
1219,1215,974843600.0
1218,69,977707260.0
1217,532,1026143700.0
1216,25,992633500.0
1215,348,976815300.0
1214,1568,974925200.0
1213,1245,975600200.0
1209,27,1029141400.0
1210,2501,974843100.0
1211,1156,978658050.0
1212,1833,974843460.0
1208,146,975527700.0
1207,1719,974845760.0
1206,859,974843400.0
1204,1182,974844160.0
1205,2757,975203100.0
1203,172,974846000.0
1202,1135,974847040.0
1201,1478,1040615700.0
1200,138,1041136800.0
1199,246,975208800.0
1198,291,974857150.0
1197,715,975082000.0
1196,128,975190200.0
1195,210,974847300.0
1194,165,974848960.0
1193,517,979417150.0
1192,1035,1036963200.0
1191,405,976736450.0
1190,1103,984535300.0
1188,167,974850900.0
1189,1096,974851500.0
1187,768,974850600.0
1186,114,974850940.0
1184,1119,1037566800.0
1183,24,974852740.0
1185,990,975231900.0
1182,942,974856960.0
1181,645,974854800.0
1180,1234,1035407740.0
1179,1960,1021242700.0
1178,48,974856100.0
1177,72,974868740.0
1176,1597,974857300.0
1175,57,974858300.0
1174,655,974859260.0
1173,1398,974858050.0
1172,1241,974858430.0
1171,685,997739100.0
1170,351,975641300.0
1169,2285,974859970.0
1167,596,974862500.0
1168,39,974863170.0
1166,1671,974936400.0
1165,1089,974863800.0
1164,87,974869900.0
1163,1005,1045871550.0
1161,543,974863100.0
1160,83,974864640.0
1162,44,1034029900.0
1159,48,974863100.0
1158,2241,1008037760.0
1156,168,974866050.0
1157,877,974865150.0
1155,49,974866370.0
1154,1307,974865340.0
1153,364,974867460.0
1152,715,974866560.0
1151,428,974867400.0
1150,98,974873300.0
1149,433,975037700.0
1849,1174,975020160.0
1148,532,976566700.0
1147,106,1022098400.0
1146,207,974872000.0
1145,755,974874100.0
1144,2584,974939800.0
1143,416,974874100.0
1142,179,974875650.0
1141,1580,974874700.0
