user_id,item_id,timestamp
2363,2658,974343300.0
2361,752,974340900.0
2362,818,974342340.0
2360,754,974344400.0
2359,3,974344300.0
2358,210,974356800.0
2357,1103,1037057400.0
2356,2768,974380600.0
2355,123,976819840.0
2354,349,1014839800.0
2353,24,974384600.0
2352,531,974396740.0
2351,747,974386050.0
2349,761,974399200.0
2350,218,974400700.0
2347,1720,974402100.0
2348,1813,1020469800.0
2346,770,974408960.0
2345,39,976652300.0
2343,1470,974504100.0
2344,1397,974834240.0
2342,151,974411500.0
2341,134,974414850.0
2340,1717,974413250.0
2339,1252,974415300.0
2337,991,1041195650.0
2338,1564,974417540.0
2336,938,974420500.0
2335,2647,974507500.0
2334,436,974422140.0
2333,1258,974430100.0
2332,66,974423800.0
2331,1497,974423230.0
2330,718,974425200.0
2329,869,974433700.0
2328,1222,984324900.0
2327,1294,1005530100.0
2326,765,976919000.0
2325,481,974430500.0
2324,2075,974430850.0
2323,1723,974431900.0
2322,1914,974433200.0
2321,532,974433800.0
2320,237,974435100.0
2319,43,974435460.0
2318,1391,975981100.0
2317,522,974465500.0
2316,1155,998246000.0
2315,1943,974477200.0
2314,443,974476540.0
2313,1649,974477950.0
2312,219,974498200.0
2311,836,1038609400.0
2310,1084,974479170.0
2309,2241,974481000.0
2308,758,974481540.0
2307,1707,974484000.0
2306,462,974484300.0
2305,534,982714500.0
2304,97,974488900.0
2303,655,974489300.0
2302,869,980608960.0
2301,860,974493760.0
2300,351,974493950.0
2299,940,974769660.0
2298,355,981593000.0
2297,2044,974503360.0
2296,1301,974495740.0
2295,24,974499800.0
2294,877,974498400.0
2293,908,974500160.0
2292,650,974504300.0
2291,135,974504260.0
2290,713,974508700.0
2289,684,974508350.0
2288,396,974511940.0
2287,52,974514800.0
2286,1082,974515700.0
2285,382,974523100.0
2284,52,974517950.0
2283,836,974525630.0
2282,2085,974520000.0
2281,908,974522900.0
2280,105,974522500.0
2279,215,974528500.0
2278,135,974533000.0
2277,875,998255940.0
2276,725,974552300.0
2275,1579,974693000.0
2274,2319,974562000.0
2273,444,974588500.0
2272,706,974562300.0
2271,892,978811400.0
2270,532,974565000.0
2269,97,974565300.0
2268,219,974570050.0
2267,267,1029621700.0
2266,2212,1026182400.0
2265,736,1043031500.0
2264,940,981904700.0
2263,824,974578200.0
2262,109,974578750.0
2261,1362,974580000.0
2260,2965,974654100.0
2259,196,974586000.0
2258,613,974585800.0
2257,39,974584900.0
2256,2241,974585400.0
2255,732,974585860.0
2254,311,974592700.0
2253,341,982479800.0
2252,451,974590850.0
2251,851,974591200.0
2250,20,976158140.0
2249,1858,974594900.0
2248,851,974594200.0
2247,2104,974594800.0
2245,852,974596700.0
2246,1291,974605900.0
2243,105,974596600.0
2239,2276,984318850.0
2241,1613,1015042240.0
2238,1104,974597200.0
2237,1035,1039052300.0
2244,31,974597100.0
2236,2351,974597060.0
2240,540,974596500.0
2234,1478,1028079740.0
2235,508,974599700.0
2233,165,974597000.0
2232,795,974602700.0
2230,1615,974615400.0
2231,2402,974597570.0
2229,2212,974596500.0
2228,1574,974600060.0
2227,1699,1043596600.0
2226,378,974608260.0
2225,1360,974599600.0
2224,1425,974598300.0
2223,134,974597900.0
2222,215,974600700.0
2221,787,974661300.0
2219,669,974598850.0
2220,2874,1014167550.0
2218,986,975264260.0
2217,1513,975213200.0
2216,40,974603200.0
2215,695,974600260.0
2214,498,974603460.0
2213,993,974600450.0
2212,1793,974600640.0
2211,291,974601500.0
2210,215,974604350.0
2209,2458,974604700.0
2207,2034,974602600.0
2208,859,975554370.0
2206,530,974607500.0
2205,516,1014258940.0
2204,184,974603260.0
2202,830,974603140.0
2203,978,976401540.0
2200,277,974606850.0
2201,899,974606800.0
2198,1926,974610700.0
2199,1697,974603650.0
2197,2236,974606660.0
2196,206,974606300.0
2195,1955,974605200.0
2194,307,974607000.0
2191,991,974606460.0
2192,1602,974606660.0
2193,2161,974607300.0
2190,1147,1035511300.0
2187,197,974607940.0
2188,39,981780030.0
2186,918,974615230.0
2189,604,974608300.0
2185,43,1033341300.0
2184,928,974607800.0
2183,912,1035299460.0
2181,2599,974609700.0
2180,1662,975365600.0
2182,1238,974609660.0
2179,444,974607800.0
2177,540,974607940.0
2178,890,974609000.0
2176,1600,979353700.0
2175,1049,974611500.0
2174,2814,974609800.0
2172,60,974613440.0
2173,2176,974695550.0
2170,195,975055600.0
2171,598,1045268600.0
2169,1359,974614800.0
2167,835,1015106560.0
2168,1073,974615550.0
2166,56,974612350.0
2164,2550,974611400.0
2165,1036,974612500.0
2163,815,1021753000.0
2162,2843,974613000.0
2161,740,974616800.0
2160,498,974982140.0
2159,2470,974618700.0
2158,637,974615900.0
2157,416,974692400.0
2156,2522,974619300.0
2154,1508,988521600.0
2155,830,974617400.0
2153,474,974618800.0
2152,1074,974621950.0
2151,2255,974632700.0
2150,2340,974619200.0
2149,715,974619840.0
2148,316,1018394100.0
2147,273,974620500.0
2145,1160,974826200.0
2146,479,974620900.0
2144,2456,974621000.0
2143,565,974624500.0
2142,1336,974623200.0
2141,1858,974623600.0
2140,1309,974630660.0
2139,373,974632450.0
2138,1518,974793540.0
2137,2104,974633860.0
2136,763,974637000.0
2135,2212,974642050.0
2134,480,974640100.0
2133,1051,974638800.0
2132,852,974641860.0
2131,543,974645900.0
2130,150,974642300.0
2129,865,974645000.0
2128,87,974642700.0
2127,1245,974643500.0
2126,747,996269600.0
2125,1666,974643300.0
2124,267,983419100.0
2123,727,974643100.0
2122,1190,982257540.0
2121,218,974645440.0
2120,2233,977029700.0
2118,394,974645400.0
2119,2551,974654900.0
2117,860,1039231300.0
2116,48,974648500.0
2115,515,982028160.0
2114,1514,1020306800.0
2113,1266,974842900.0
2112,23,974649300.0
2111,1415,983993860.0
2110,433,974649660.0
2108,1791,974649150.0
2109,61,1021078800.0
2107,1097,974649900.0
2106,630,1015084800.0
2105,1175,974652800.0
2104,184,974824700.0
2102,1460,974652300.0
2103,980,974652200.0
2101,2644,1016149100.0
2100,276,1038726000.0
2099,2148,974652900.0
2098,1514,979188740.0
2096,2837,974654000.0
2097,2823,974657400.0
2094,997,974653440.0
2095,375,974673600.0
2093,1129,974656260.0
2091,988,974654660.0
2092,2286,995824100.0
2090,219,974654660.0
2088,865,974655600.0
2087,2277,1038154940.0
2089,2501,974842000.0
2086,26,974655940.0
2085,1357,974766700.0
2080,469,974656500.0
2082,2490,974655170.0
2083,2592,974661500.0
2084,492,994876700.0
2081,2212,974655100.0
2079,114,974771900.0
2078,541,974655940.0
2077,786,976585200.0
2076,2032,974656200.0
2075,651,974656300.0
2074,277,976157200.0
2073,504,975947600.0
2072,433,1023954400.0
2070,540,974657660.0
2068,165,974759100.0
2069,86,974659700.0
2071,1774,1022351800.0
2066,557,1039133250.0
2067,2780,974662400.0
2065,507,1004189100.0
2064,841,974660200.0
2063,1156,974662100.0
2062,201,974661200.0
2061,149,974659600.0
2059,504,974670340.0
2060,1450,974660000.0
2058,2106,1042733100.0
2057,1944,974661100.0
2056,378,974659650.0
2055,364,1034768300.0
2054,836,977868200.0
2052,219,987257200.0
2053,2441,974663500.0
2051,2223,974819460.0
2050,2736,974663230.0
2049,205,975734600.0
2048,1532,974662140.0
2047,935,974661950.0
2046,460,974663600.0
2045,133,1007215040.0
2044,1448,974663600.0
2043,246,974664400.0
2042,1981,1042392000.0
2041,239,974666560.0
2038,532,974666940.0
2039,981,974666560.0
2040,70,974668600.0
2037,1740,974680770.0
2036,1307,1015353000.0
2034,877,974669000.0
2033,1412,975251840.0
2035,1648,974668160.0
2031,2842,979245300.0
2032,175,993957700.0
2030,999,974669300.0
2029,1631,974670100.0
2028,70,974674050.0
2026,1045,977809340.0
2027,339,1042347900.0
2025,899,974686100.0
2024,908,974670460.0
2023,172,974675100.0
2022,1227,975616000.0
2021,105,979514800.0
2020,442,974674050.0
2019,1641,1016989500.0
2018,1339,1010106240.0
2016,373,994123200.0
2017,1171,974977700.0
2015,530,983472300.0
2014,1594,1031107460.0
2013,437,974676100.0
2012,1818,974733950.0
2011,890,1035828300.0
2010,27,974675400.0
2009,994,974677000.0
2008,426,1031009400.0
2006,188,974688640.0
2007,1574,980543740.0
2005,515,974678100.0
2004,242,977544200.0
2001,492,974677440.0
2003,1826,974678500.0
2002,1234,974677300.0
2000,933,974677800.0
1998,667,974679300.0
1999,1678,974678400.0
1997,1897,974686200.0
1996,322,986265000.0
1995,628,974679230.0
1994,85,1028394240.0
1993,744,974695300.0
1992,405,995501300.0
1991,1080,983611900.0
1990,195,974682240.0
1989,349,974681900.0
1987,258,974682000.0
1988,4,974692800.0
1986,43,974682600.0
1985,540,974682750.0
1984,1109,1005857800.0
1981,134,974685100.0
1982,129,974683800.0
1983,1318,974685500.0
1980,1830,974770900.0
1976,2277,1041970200.0
1977,1444,974684100.0
1979,558,979521860.0
1978,246,1040858100.0
1974,1361,998165100.0
1975,859,992210300.0
1973,1623,974688700.0
1970,2004,981168700.0
1971,209,974686100.0
1969,15,974685060.0
1972,61,974691200.0
1967,290,974685630.0
1965,2792,1016680800.0
1964,1286,974744060.0
1968,124,974687400.0
1963,304,974907600.0
1966,51,974686500.0
1962,979,974685700.0
1960,498,974686850.0
1961,124,974688200.0
1959,512,974699260.0
1958,2205,985133600.0
1957,190,974729860.0
1956,179,976747700.0
1955,174,991274200.0
1954,1086,1043607360.0
1953,735,974688830.0
1952,532,974696200.0
1951,928,974689200.0
1948,2392,991007500.0
1950,344,1038711300.0
1941,118,974693300.0
1944,568,974696400.0
1947,2036,974700700.0
1933,356,974922400.0
1945,1226,976923140.0
1946,876,974701500.0
1939,387,1039483700.0
1942,754,1044033800.0
1934,1024,974698700.0
1937,2590,1030921900.0
1938,130,974693600.0
1931,1749,974869570.0
1935,292,974700000.0
1940,428,974702500.0
1943,1964,974696450.0
1930,219,974691200.0
1949,1160,974693440.0
1927,188,974691500.0
1936,1497,974694660.0
1924,519,976401540.0
1925,1513,974690100.0
1921,1373,1025968200.0
1922,2434,976648770.0
1923,1279,974690300.0
1919,1160,974691500.0
1916,2085,975130500.0
1917,1395,974693600.0
1920,463,974695740.0
1918,523,978162370.0
1932,862,974704000.0
1915,1723,974691900.0
1912,271,974696400.0
1910,349,974692100.0
1913,1336,976422500.0
1914,380,974692100.0
1926,375,997411140.0
1905,335,974692100.0
1907,39,974836600.0
1900,311,974761860.0
1902,190,974691100.0
1901,135,974692200.0
1899,406,974696260.0
1904,236,974952400.0
1903,62,974691800.0
1897,172,974698700.0
1898,886,975899800.0
1896,286,974692160.0
1929,767,974692350.0
1911,1123,974693900.0
1906,2036,974695800.0
1890,3025,974695500.0
1892,214,975273150.0
1894,243,974703170.0
1895,1540,979945100.0
1888,1460,974692100.0
1889,990,974692700.0
1887,1699,974698000.0
1891,1,974696400.0
1909,380,974692740.0
1885,2983,989090600.0
1884,1082,974695040.0
1886,718,982644900.0
1882,1185,974693440.0
1881,243,974692800.0
1883,385,974696100.0
1893,404,1037929400.0
1878,237,987398500.0
1876,654,975385100.0
1877,656,974694140.0
1879,852,974877630.0
1875,1258,979918700.0
1880,1625,983907500.0
1928,1248,974705660.0
1874,1311,975178940.0
1872,49,974693500.0
1869,348,978139200.0
1868,1502,974693950.0
1870,60,974697800.0
1867,290,974695230.0
1865,41,974696700.0
1866,641,974699200.0
1864,1572,974695940.0
1863,558,974696100.0
1862,24,992073540.0
1861,2443,1014263040.0
1860,1103,974695500.0
1859,1488,979107460.0
1858,874,974696400.0
1857,57,1004683260.0
1855,28,974696960.0
1854,59,976944100.0
1856,2830,978837500.0
1853,39,974696700.0
1852,1264,974698940.0
1851,1123,974785900.0
1847,128,1043444500.0
1850,992,1028508160.0
1848,665,974697200.0
1839,141,974785900.0
1840,1914,974697860.0
1842,530,974697900.0
1845,61,974696300.0
1846,133,974698100.0
1843,1104,974697700.0
1844,602,974696900.0
1838,928,996465340.0
1836,1012,974698940.0
1837,2205,980706000.0
1835,712,977376200.0
1834,948,974698000.0
1831,1656,974882500.0
1833,1279,1011102400.0
1829,1137,974702900.0
1830,310,1038179700.0
1820,2205,997129100.0
1832,532,979794400.0
1822,51,974698300.0
1828,1528,974698750.0
1818,52,974699000.0
1824,2305,975386400.0
1826,126,974698560.0
1819,689,974698430.0
1823,47,979276800.0
1825,39,974698940.0
1841,320,974712770.0
1814,91,974758900.0
1815,716,974699260.0
1816,350,974703600.0
1812,413,974706200.0
1813,747,974703740.0
1810,991,974698750.0
1807,304,974872000.0
1809,225,975470800.0
1805,890,974699300.0
1808,663,1033402700.0
1817,660,974699500.0
1803,134,974742340.0
1804,192,974698800.0
1806,487,974699000.0
1800,259,976164350.0
1801,110,974838460.0
1802,618,977294500.0
1811,1321,974700740.0
1827,93,974703100.0
1799,417,974707800.0
1797,1798,974698900.0
1796,389,981158400.0
1798,1136,974759550.0
1794,924,1004246500.0
1795,830,974705540.0
1793,2816,974701900.0
1792,12,974701700.0
1789,1643,974762000.0
1791,98,974700900.0
1788,60,974701400.0
1790,2246,1042841600.0
1786,2561,974709000.0
1787,488,974761200.0
1783,129,974701600.0
1871,1632,975769660.0
1785,1241,991775800.0
1784,753,974701200.0
1779,141,974701100.0
1780,24,974700700.0
1781,156,974701900.0
1778,304,974701800.0
1776,2688,1039943400.0
1774,2030,1032516200.0
1777,1024,974701500.0
1775,405,998699800.0
1773,950,974703000.0
1782,283,975388160.0
1769,518,974702400.0
1772,894,1033877200.0
1771,187,974706900.0
1768,876,974856500.0
1770,696,974701250.0
1765,219,974702000.0
1767,65,974701200.0
1766,1606,974703940.0
1764,1708,974703040.0
1763,453,994183500.0
1758,244,974703000.0
1762,1328,974701950.0
1760,1679,974709950.0
1759,516,974702200.0
1756,737,974704000.0
1761,1792,974708000.0
1752,45,974702850.0
1754,2507,974953340.0
1755,1514,976689900.0
1908,2621,1044382000.0
1751,1044,1037948600.0
1753,2758,974710500.0
1757,969,974703940.0
1748,443,995960640.0
1749,330,974705860.0
1747,1013,974702500.0
1745,2240,974843900.0
1750,342,974704700.0
1746,1477,974868200.0
1743,630,974705340.0
1742,1555,974854340.0
1741,890,974707000.0
1744,59,1043581000.0
1740,675,974706940.0
1738,63,974704100.0
1739,273,975536640.0
1736,1453,974705700.0
1735,715,1033878400.0
1734,890,974707500.0
1732,1831,974706500.0
1733,1168,977023100.0
1731,656,974705150.0
1729,2070,1045427840.0
1730,519,974705600.0
1724,1170,1003302100.0
1725,1169,981246140.0
1726,1792,974704830.0
1727,185,974707260.0
1728,787,974705600.0
1721,2223,974707400.0
1722,1830,974712060.0
1723,261,974787260.0
1718,654,974708100.0
1715,931,974704830.0
1716,2198,974706000.0
1717,132,974709300.0
1719,310,983738400.0
1720,1330,976444900.0
1713,2089,1024790660.0
1714,895,974705400.0
1711,211,1000753300.0
1737,1851,974712260.0
1710,2323,974712960.0
1709,146,1012114560.0
1712,2232,990415900.0
1708,1036,974708100.0
1705,246,974706240.0
1707,494,1012880800.0
1706,926,974716700.0
1704,135,974876900.0
1703,1268,974712260.0
1701,1049,974709800.0
1702,179,974798850.0
1697,69,974709100.0
1698,296,1009699140.0
1700,190,974707460.0
1695,851,1016668900.0
1694,2934,974797900.0
1692,275,974710500.0
1696,523,984957760.0
1699,641,980998850.0
1690,169,974712600.0
1691,106,974717440.0
1688,635,974780700.0
1689,1533,974711740.0
1685,1113,974798400.0
1693,1905,974767040.0
1683,1213,974708400.0
1684,501,974714300.0
1682,2052,974723000.0
1681,836,974710300.0
1686,2494,974711500.0
1679,171,974710340.0
1680,566,974711900.0
1678,393,974710800.0
1687,1665,974714560.0
1677,1353,974845060.0
1676,93,974710300.0
1673,439,974852030.0
1675,2030,976002370.0
1674,830,974709760.0
1672,1018,975246000.0
1669,2199,974709760.0
1671,1285,974709700.0
1666,146,974709900.0
1668,1179,1027113200.0
1665,1394,974710400.0
1670,1183,974988900.0
1667,16,974711600.0
1664,1065,975018100.0
1663,236,976338300.0
1662,358,974710600.0
1661,139,974710850.0
1660,526,974711550.0
1659,244,974711230.0
1657,2559,977487500.0
1658,371,974711400.0
1655,106,974718100.0
1656,1831,974712060.0
1651,1621,974713900.0
1652,498,1010009660.0
1654,1678,976222800.0
1653,2176,974712260.0
1650,2025,975572700.0
1649,908,974711700.0
1648,65,1002181300.0
1646,175,974712640.0
1647,322,976879600.0
1645,267,975400000.0
1644,25,1045482700.0
1643,752,974712770.0
1642,1024,1042345200.0
1641,259,974713860.0
1638,523,974715900.0
1639,1979,974714430.0
1640,2786,1011844000.0
1637,2276,974717630.0
1636,1412,981403500.0
1635,2941,977087800.0
1634,134,974715800.0
1633,311,974967600.0
1631,3027,974718300.0
1632,946,977894400.0
1629,2626,974721200.0
1630,443,974716160.0
1628,1129,974726800.0
1625,60,978783100.0
1626,149,974718850.0
1627,1995,974725440.0
1624,1280,974722370.0
1623,859,974749440.0
1622,1649,974809540.0
1621,117,1013105800.0
1620,215,975364200.0
1619,2102,974726460.0
1618,525,974727000.0
1617,529,974729400.0
1615,280,974729700.0
1614,165,975339970.0
1616,715,974728200.0
1613,849,989848770.0
1611,134,974730050.0
1612,2398,974729200.0
1610,601,974906200.0
1608,1158,1015766340.0
1609,405,974730050.0
1607,327,974730400.0
1605,2241,974730900.0
1606,552,974837900.0
1821,91,975394750.0
1604,107,974734460.0
1603,918,974742100.0
1602,2065,1045954800.0
1601,541,974731260.0
1600,924,977149950.0
1599,2124,974733700.0
1598,1824,978578900.0
1597,2470,974782100.0
1596,203,1033929700.0
1595,1643,974735300.0
1594,157,1046276200.0
1593,890,974735400.0
1592,1303,974769800.0
1591,754,975212800.0
1590,273,1014180860.0
1589,2062,974738240.0
1587,42,976225660.0
1588,244,974827460.0
1586,859,974736640.0
1585,523,974735500.0
1584,1981,1024525630.0
1583,337,974738900.0
1582,20,974828700.0
1581,1646,1005615900.0
1580,641,974736450.0
1575,405,974736800.0
1576,1443,1045280900.0
1577,546,974736960.0
1579,789,974737150.0
1574,218,974743040.0
1573,1734,974737800.0
1571,2,974737900.0
1572,1993,974738700.0
1570,2035,974737700.0
1569,871,974739500.0
1568,427,974740350.0
1567,1012,974738300.0
1566,1343,974739300.0
1565,938,974739400.0
1564,2294,974739900.0
1563,488,974739650.0
1561,1065,974741200.0
1562,1148,974739900.0
1560,87,974740800.0
1559,2352,974926800.0
1556,46,974741950.0
1557,492,1013990660.0
1555,63,974740700.0
1558,2007,1026537900.0
1552,1059,974743360.0
1553,237,1042654400.0
1550,425,974742400.0
1551,264,974741570.0
1549,1227,974875100.0
1547,98,974742100.0
1546,1330,974741950.0
1545,1133,974742850.0
1544,2682,1010420860.0
1543,769,1013225600.0
1542,2511,975511900.0
1548,950,1040244860.0
1541,928,974744500.0
1540,487,974750660.0
1539,14,974746800.0
1537,1478,975355200.0
1538,1640,975178560.0
1536,122,981396800.0
1535,2206,987621100.0
1534,2297,974746200.0
1532,1507,974744060.0
1533,200,974745700.0
1530,516,974749060.0
1528,1791,974744900.0
1529,627,974826430.0
1526,127,974744900.0
1527,61,1011822700.0
1525,207,974745660.0
1524,532,975696200.0
1531,2636,974747140.0
1523,1614,974745700.0
1522,51,974746050.0
1521,628,1043683600.0
1520,63,974746300.0
1518,881,974746200.0
1519,969,974745900.0
1517,87,974746200.0
1516,585,992019800.0
1515,757,974746100.0
1514,364,974747200.0
1513,316,1004648300.0
1512,1108,974866200.0
1511,713,974758460.0
1509,1860,974747700.0
1510,2275,974750140.0
1508,88,976138400.0
1507,1723,974749060.0
1505,374,974748540.0
1506,1676,979844800.0
1504,47,974748800.0
1578,133,974751170.0
1501,290,974749000.0
1503,557,976440060.0
1500,134,975723700.0
1498,530,996244540.0
1497,605,1038930370.0
1496,147,976384900.0
1499,1251,985115400.0
1494,287,974750800.0
1495,215,975184700.0
1493,2842,974757760.0
1492,2161,974764860.0
1491,727,974751900.0
1490,315,974749700.0
1489,775,974772600.0
1488,5,1015867140.0
1487,856,974771900.0
1486,951,975123840.0
1485,719,974754370.0
1484,339,974751900.0
1483,896,974760900.0
1481,698,997908740.0
1482,14,974751940.0
1480,1867,979914750.0
1479,1250,975204700.0
1476,160,974753900.0
1478,582,974839500.0
1475,489,974753150.0
1473,504,974753660.0
1474,1447,974752960.0
1471,413,975100860.0
1470,1650,974758300.0
1472,480,974755650.0
1469,330,974769200.0
1467,537,976049000.0
1468,16,974753540.0
1466,632,974770000.0
1465,712,974755140.0
1464,890,977173950.0
1477,544,974754370.0
1463,1261,974757760.0
1462,1114,974768400.0
1460,2010,1007678900.0
1461,178,974758400.0
1459,1328,974755300.0
1458,904,974757250.0
1457,891,974774500.0
1456,349,974842400.0
1455,1012,998067200.0
1454,1477,997838140.0
1453,211,974756860.0
1451,415,974757200.0
1449,1927,1040976500.0
1450,930,974757200.0
1452,742,978990850.0
1448,52,974770560.0
1444,992,974759600.0
1446,2246,981387970.0
1443,2285,974757760.0
1445,1014,1032049700.0
1447,69,987640640.0
1441,382,974757760.0
1442,1514,974758100.0
1440,389,974765440.0
1437,944,974757760.0
1438,948,974763600.0
1439,931,974759600.0
1436,314,974758000.0
1433,479,974759000.0
1434,258,974760200.0
1435,312,975936600.0
1431,2158,974760900.0
1432,1723,975001800.0
1430,210,974759800.0
1428,2285,974761600.0
1427,518,974758900.0
1429,727,974759100.0
1425,2170,974843140.0
1424,200,1043164700.0
1421,523,974760500.0
1422,913,974759500.0
1423,1719,1045595650.0
1420,315,1034954700.0
1419,1298,1041736640.0
1418,717,975705300.0
1416,2319,974774340.0
1417,2037,974761500.0
1413,725,1033131600.0
1414,314,975225700.0
1415,518,974761400.0
1412,194,974761660.0
1411,630,1014427970.0
1410,5,974761900.0
1409,279,974762200.0
1407,251,974763650.0
1406,1525,975453060.0
1405,521,983840200.0
1404,316,974763000.0
1403,1494,974766900.0
1402,523,974829250.0
1399,382,974763700.0
1400,368,974764300.0
1401,1013,974764350.0
1408,2756,974765200.0
1397,114,1032354500.0
1398,2228,974766700.0
1395,564,974764600.0
1396,1447,974764540.0
1394,288,974765760.0
1391,333,975359940.0
1392,1103,974764600.0
1393,2895,1026403100.0
1390,723,974768640.0
1387,483,1038286140.0
1388,497,1033705600.0
1386,151,974765600.0
1385,161,974768400.0
1389,564,974862400.0
1384,641,976145860.0
1383,523,974766100.0
1382,523,975642240.0
1381,1237,994118600.0
1379,428,974767940.0
1378,1223,980563200.0
1380,1608,975135800.0
1376,830,974768000.0
1377,5,974768000.0
1375,2571,974774660.0
1373,172,974768700.0
1374,705,974867900.0
1371,215,974768830.0
1372,1481,974877400.0
1369,2510,974848640.0
1370,986,974770700.0
1368,1016,974796300.0
1367,489,1014452540.0
1365,168,974773200.0
1366,1699,974769340.0
1364,437,974778500.0
1362,2023,974769400.0
1361,2807,974769800.0
1363,84,975102460.0
1360,1447,979432960.0
1359,335,974772030.0
1358,447,974774460.0
1356,1390,974772350.0
1357,935,974774100.0
1355,2343,974772200.0
1354,218,978330430.0
1353,413,1027889700.0
1352,215,1009588860.0
1351,695,974772160.0
1350,2631,1043738900.0
1349,14,974772300.0
1347,79,974772600.0
1348,731,974775000.0
1345,2801,1009666200.0
1346,330,1045187600.0
1344,1491,974921400.0
1343,1668,974777600.0
1342,184,974774900.0
1341,348,979521100.0
1340,431,974774850.0
1339,2572,974774600.0
1338,2568,1030026500.0
1336,310,978407100.0
1337,1229,975102700.0
1334,52,974946400.0
1333,868,974820030.0
1335,1753,974776960.0
1332,375,974995140.0
1331,1699,977349900.0
1330,273,974776500.0
1328,204,974777340.0
1329,43,974953860.0
1327,530,1041889540.0
1326,181,974995600.0
1324,368,974777400.0
1322,18,974779400.0
1323,516,974852100.0
1325,1123,989689800.0
1321,425,974860400.0
1320,27,974788400.0
1319,498,974780100.0
1318,765,974779000.0
1317,520,974779460.0
1314,1213,974779900.0
1315,2277,1040530560.0
1313,2062,994533400.0
1316,1699,974779400.0
1312,2172,975535100.0
1311,948,974780600.0
1310,1966,974783500.0
1309,1525,974789440.0
1308,1541,974782000.0
1307,1160,974783200.0
1306,405,974862500.0
1305,49,974784830.0
1304,96,1043548400.0
1303,2460,974785150.0
1302,423,974864900.0
1301,1801,1042299600.0
1297,488,974789400.0
1299,220,1032737150.0
1298,2241,974789600.0
1296,2934,974850370.0
1295,1173,975105600.0
1300,909,993340860.0
1294,184,974788860.0
1291,381,974789950.0
1293,515,974789000.0
1292,677,975049400.0
1290,69,975087600.0
1289,1653,1022644300.0
1288,430,979018900.0
1287,419,974790460.0
1286,1085,974876740.0
1284,1552,974791300.0
1283,2637,1011938240.0
1282,1426,980641800.0
1280,183,974792700.0
1279,2801,974794430.0
1278,237,1004125060.0
1277,2524,1006199900.0
1281,52,974794560.0
1276,460,1025624300.0
1275,105,974798400.0
1274,1266,974798900.0
1273,1068,974807940.0
1272,708,1044442940.0
1271,940,974817100.0
1270,259,974824000.0
1269,1336,974818050.0
1268,884,974815100.0
1267,39,974815500.0
1266,1610,975800400.0
1265,1039,975341600.0
1264,2245,1020450600.0
1262,2857,975885600.0
1261,928,974921660.0
1260,2205,974822600.0
1259,763,975205300.0
1554,1336,982694300.0
1257,210,974821000.0
1258,433,1016046500.0
1256,259,974821760.0
1253,2482,974824640.0
1254,528,1022011400.0
1255,1336,975209500.0
1252,1354,974823550.0
1251,1742,974825150.0
1250,1588,1031241300.0
1249,219,974991600.0
1248,174,975380800.0
1247,757,974828600.0
1244,871,1045621000.0
1245,530,974829250.0
1246,1989,975625660.0
1243,757,974829700.0
1242,2755,975960260.0
1240,582,993492400.0
1241,1047,1045866800.0
1239,87,975737660.0
1237,292,974833000.0
1238,871,974842600.0
1235,893,974833400.0
1236,424,974834200.0
1234,713,974833300.0
1233,1374,974834200.0
1232,498,974842900.0
1231,27,974835650.0
1230,917,974837400.0
1228,178,975623300.0
1227,1574,974837700.0
1225,2895,1009223300.0
1229,21,974922200.0
1226,2600,994251800.0
1224,2037,974837060.0
1223,727,977000600.0
1221,514,975431900.0
1220,178,975027900.0
1222,3023,984940400.0
1219,1369,974843600.0
1218,462,977361660.0
1217,1638,1013361800.0
1216,830,989265500.0
1215,2355,976433500.0
1214,579,974925200.0
1213,1056,975600200.0
1209,61,1026328300.0
1210,918,974843100.0
1211,2266,974853000.0
1212,2602,974843460.0
1208,79,975527700.0
1207,403,974845760.0
1206,479,974843400.0
1204,928,974844160.0
1205,1525,975203100.0
1203,638,974846000.0
1202,218,974847000.0
1201,1241,1040615550.0
1200,118,1041136700.0
1199,1227,975208700.0
1198,939,974857150.0
1197,3,975082000.0
1196,140,975190000.0
1195,661,974847300.0
1194,381,974848900.0
1193,530,979416800.0
1192,1886,1036963200.0
1191,530,976736450.0
1190,244,980904500.0
1188,1223,974850900.0
1189,2023,974851500.0
1187,980,974850600.0
1186,384,974850940.0
1184,133,1037566600.0
1183,259,974852740.0
1185,543,975231900.0
1182,1926,974856900.0
1181,602,974854800.0
1180,1519,1034879800.0
1179,1478,1021242600.0
1178,236,974856100.0
1177,2628,974868740.0
1176,1599,974857300.0
1175,104,974858300.0
1174,550,974859260.0
1173,639,974858000.0
1172,2030,974858400.0
1171,97,997738940.0
1170,787,975641100.0
1169,696,974859970.0
1167,2369,974862200.0
1168,444,974863170.0
1166,1588,974936200.0
1165,565,974863800.0
1164,405,974869800.0
1163,1818,1045871550.0
1161,2243,974863100.0
1160,171,974864600.0
1162,1052,1034029800.0
1159,259,974863100.0
1158,928,1008037760.0
1156,1320,974866050.0
1157,1061,974865150.0
1155,133,974866370.0
1154,807,974865340.0
1153,915,974867460.0
1152,179,974866560.0
1151,286,974867400.0
1150,93,974873200.0
1149,212,975037700.0
1849,351,975020160.0
1148,852,976566700.0
1147,680,1022098400.0
1146,1305,974871940.0
1145,2641,974874100.0
1144,1390,974939800.0
1143,40,974874100.0
